# energy   LIF    ICLAS
11694.41   0.24   0.15
11807.80   1.00   0.3
11833.38   0.02   0.07
11847.75   1.00   0.2
11960.70   20.00  1.2
12059.01   0.25   0.1
12084.26   0.18   0.007
12100.90   2.54   0.4
12177.06   0.31   0.15
12263.28   0.60   0.15
12293.79   0.02    -
12320.66   0.02    -
12340.52   0.40   0.25
12410.71   0.70   0.2
12446.03   1.00   0.3
12516.24   0.10   0.006
12559.70   0.10   0.01
12567.80   0.80    -
12575.57   2.00   0.1
12578.61   0.70    -
12594.51   0.60    -
12600.44   2.00   0.1
12637.09   2.50   0.05
12658.38   12.20  1.0
12668.94   5.10   0.15
12702.62   7.70   0.15
12723.87   11.20  0.3
12739.83   3.90   0.2
12770.32   0.80   0.1
12775.46   0.70   0.02
12812.31   1.40    -
12856.10   0.20    -
12863.18   0.60   0.06
12871.08   0.10 
12887.86   0.10   0.005
12906.85   0.50   0.01
12916.29   0.60   0.03
12923.29   0.10    -
12985.84   0.90   0.03
13008.84   7.70   0.3
13020.74   1.70   0.04
13047.51   0.80   0.04
13088.36    -     0.05
13132.30   0.20    -
13138.87   0.20    -
13158.32   3.30   0.05
13184.57   18.50  0.2
13208.59   4.40   0.1
13222.89   5.80   0.12
13264.33   5.60   0.1
13285.22   25.00  0.25
13303.17   1.50   0.05
13340.14   1.90   0.01
13352.68   7.80   0.25
13395.71   250.00 2.5
13398.10   18.00   -
13406.18   32.00   -
13427.82   16.00  0.1
13443.25   0.30    -
13477.04   13.90  0.8
13510.92   122.00 0.8
13552.80   18.30  0.4
13576.76   2.70   0.04
13591.40   40.00  0.4
13621.90   2.30   0.04
13641.58   1.00   0.04
13650.22   0.60    -
13672.96   0.80    -
13680.30   11.00  0.3
13691.43   2.00    -
13713.59   1.10   0.05
13730.70   0.50    -
13742.14   12.80  0.25
13766.68   14.30  0.3
13783.50   7.20   0.15
13791.25   2.40   0.04
13810.84   53.00  1.2
13831.16   23.30  0.5
13858.38   12.10  0.2
